test_id,model_id,Expert.1.COH,Expert.1.CON,Expert.1.FLU,Expert.1.REL,Expert.2.COH,Expert.2.CON,Expert.2.FLU,Expert.2.REL,Expert.3.COH,Expert.3.CON,Expert.3.FLU,Expert.3.REL,CIDEr,S3.pyr,S3.resp,BLEU,ROUGE.we.1,ROUGE.we.2,ROUGE.we.3,CHRF,SummaQA,Stats.coverage,Stats.density,Stats.compression,Stats.length,Novel.uni.gram,Repeated.uni.gram,Novel.bi.gram,Repeated.bi.gram,Novel.tri.gram,Repeated.tri.gram,METEOR,ROUGE.1,ROUGE.2,ROUGE.3,ROUGE.4,ROUGE.L,ROUGE.w,ROUGE.su.,BertScore_p,BertScore_r,BertScore_f1,BLANC,SUPERT,MoverScore,BARTScore,BLUERT,G.EVAL.3.5.COH,G.EVAL.3.5.CON,G.EVAL.3.5.FLU,G.EVAL.3.5.REL,G.EVAL.4.COH,G.EVAL.4.CON,G.EVAL.4.FLU,G.EVAL.4.REL
dm-test-97bbda7ec22a736cd174b51513c72a6372d13d35,M9,3,5,5,4,2,5,3,4,3,5,5,3,-0.070706341,-0.347587272,-0.577131994,-1.649741223,-0.301511659,-0.218789771,-0.916321947,-0.869227552,0.083541119,0.879780458,-0.308921512,-0.329768276,-0.101843775,-0.629068441,1.21478528,0.181058876,1.220337071,0.227530992,0.829618241,-0.231377831,-0.259574803,-0.831615376,-0.444795993,-0.388383058,-1.08994307,-0.913071483,-0.440628979,-0.949280018,-0.637629757,-0.886542789,0.020551857,-0.926184203,-0.709973064,-1.0160087,-0.806476822,-0.482820153,1.265576439,0.491613481,-0.150613619,-0.856586271,-1.544482983,-0.716140381,-1.113313734
dm-test-97bbda7ec22a736cd174b51513c72a6372d13d35,M23_dynamicmix,4,5,5,4,4,5,5,5,4,5,5,3,-1.206599281,0.472343534,0.290127459,0.233460262,0.257055669,-0.28622032,-0.125574908,0.924736839,0.874329985,0.879780458,0.451552472,-1.163642323,1.041850799,-0.629068441,0.091961268,-1.338664174,-0.063322315,-0.657856103,-0.425115134,1.011894365,0.322281141,-0.209322799,-0.400719758,-0.504980588,-0.281227015,-0.196591234,-0.115322409,-0.561463235,0.592515738,-0.115183013,1.584034658,0.653242153,0.592580869,-0.251225125,0.384678373,-0.842591357,-1.09461538,0.898812717,-0.975594847,0.050412813,0.552584184,0.165700063,0.808416735
dm-test-3ba3bde4a1440134bb38ec22ba50db59986b544c,M11,3,2,2,3,1,1,2,2,2,2,2,3,0.913457923,-0.796075635,-0.508524632,-1.627661894,-0.982117947,-0.597441037,-0.189258332,-0.820795526,0.429790005,-0.91212682,-1.252141561,1.126992743,-0.736699097,0.310558078,0.173522462,1.348604902,0.46110605,1.360928257,-0.425115134,-0.506816573,-0.9420097,-0.020216073,0.237874302,0.144262267,-1.038388666,-0.845879466,-1.038434259,-0.31457091,-0.582392844,-0.491747123,-1.227909865,-2.105636099,-0.254293966,-1.167621524,-1.197049037,-1.591098037,-0.953947174,-1.299326279,-1.266051189,-1.07022892,-1.498977112,-1.012238056,-0.906698677
dm-test-3ba3bde4a1440134bb38ec22ba50db59986b544c,M13,3,5,3,2,3,4,4,4,4,5,5,3,-1.046482407,-0.143815425,-0.036360959,-2.162311162,-0.629241232,-0.697590624,-0.767494414,-0.262024024,0.449450655,0.879780458,-0.016231942,-0.137081588,0.784842041,-0.629068441,-0.452367397,-0.094217011,-0.711785957,0.122222689,-0.425115134,-0.368082243,-0.591488504,-0.286565541,-0.175610282,-0.214846706,-0.558686838,-0.534100296,-0.70249223,-0.782107337,-0.088300805,-0.544258358,0.087522274,0.296317559,-0.160171308,-0.409673152,-0.847978966,-0.453079842,-2.386579173,-0.949999739,0.272314003,-0.397299862,-0.736592071,-0.634370156,-0.64407864
dm-test-3ba3bde4a1440134bb38ec22ba50db59986b544c,M1,5,5,5,4,4,5,5,5,3,5,5,4,-0.786617736,-0.15883683,-0.014065502,-2.034660357,-0.48750125,-0.788892383,-0.732314932,-0.265098423,0.265212004,0.879780458,0.762472957,0.109034916,0.48361815,-0.629068441,-0.791874754,-0.739456423,-0.632773772,-0.938308038,-0.425115134,-0.393597883,-0.436111532,-0.229277717,-0.119755756,-0.154938214,-0.65279811,-0.601924951,-0.731130572,-0.867026743,-0.107712862,-0.610709949,-0.269210819,0.609818942,-0.344360034,-0.537387883,-1.464861415,0.001279656,-0.438920196,-0.340566643,-0.232284845,0.050412813,-0.426210482,1.652850144,-0.87500057
dm-test-3ba3bde4a1440134bb38ec22ba50db59986b544c,M14,3,5,3,3,3,3,5,4,3,5,5,3,0.088566701,-0.692874532,-0.734815443,-1.12012838,-0.873748586,-0.552108668,-1.270257641,-0.122707192,-0.47678722,0.879780458,-0.020687035,0.768077597,-0.255622077,-0.629068441,-0.843077975,0.43010625,-0.889503677,0.535250181,-0.425115134,-0.864847583,-0.820653121,-0.750956525,-1.285018261,-0.938441496,-0.96341056,-0.991739064,-1.006253099,-0.708057026,-0.736816348,-0.831155612,-0.202078574,-0.919429332,-1.801867939,-0.154147026,-1.336981084,-1.266473627,-1.851418239,0.326720342,-1.465234462,-0.675193028,-0.534639548,-1.012238056,-0.993895435
dm-test-3ba3bde4a1440134bb38ec22ba50db59986b544c,M15,4,5,5,2,3,5,5,3,3,5,5,3,-0.992192996,0.274623909,0.346390424,-2.192485662,-0.444599453,0.041524145,-0.023324254,-0.563260976,0.494333668,0.879780458,0.132660074,-0.029565701,0.642638753,-0.629068441,-0.385925093,-0.072572944,-0.889503677,-0.178742724,-0.425115134,0.574868956,-0.387745884,0.203666306,0.458049864,0.133831708,-1.704705309,-1.373419902,-1.182219355,-0.652183752,0.259560595,-0.341234649,-0.128326658,-0.011073998,0.338885135,-0.766218447,-1.362313489,-0.523137001,-0.447074373,0.788959459,-0.504273509,-0.210349998,-1.091543388,-0.091460872,-0.828077464
dm-test-3ba3bde4a1440134bb38ec22ba50db59986b544c,M12,4,5,5,2,2,5,5,3,3,5,5,4,-0.602233278,0.081102654,0.184625737,-2.094319651,-0.563927971,-0.006069603,-0.24132253,-0.547715493,0.45439233,0.879780458,0.083358386,0.239048498,0.35068505,-0.629068441,-0.316354379,-0.199338589,-0.889503677,-0.095867982,-0.425115134,0.394400598,-0.517360117,0.147160274,0.368746157,0.226526599,-1.543708531,-1.388513921,-1.185165567,-0.442119029,0.221310789,-0.194902946,0.010151073,-0.260506082,0.696601146,-0.744621448,-0.442264127,0.026549176,-0.951643415,-0.281401667,0.290867672,-0.37039239,-0.848069371,-0.446276909,-0.796511282
dm-test-3ba3bde4a1440134bb38ec22ba50db59986b544c,M5,4,5,5,4,5,5,5,5,3,5,5,3,-0.786617736,-0.15883683,-0.014065502,-2.034660357,-0.48750125,-0.788892383,-0.732314932,-0.265098423,0.293075266,-0.795636111,0.758519369,0.109034916,0.48361815,-0.420892559,-0.791874754,-0.739456423,-0.632773772,-0.938308038,-0.425115134,-0.393597883,-0.436111532,-0.229277717,-0.119755756,-0.154938214,-0.65279811,-0.601924951,-0.731130572,-0.90629271,-0.119677723,-0.632239777,-0.064164732,0.613393534,-0.400010288,-0.506834477,-1.504126924,0.062259219,0.100038854,-0.433242841,-1.036435523,0.234016539,-0.273260245,0.165700063,-0.429804575
dm-test-3ba3bde4a1440134bb38ec22ba50db59986b544c,M17,3,5,5,3,4,5,5,5,4,5,5,3,1.835647751,1.353785815,1.213571915,-0.169396956,1.701499608,1.462790357,1.182470536,0.900104819,-0.309813457,-1.302711695,-1.688815021,1.086247663,-0.67881498,1.5723611,-2.011491082,1.560789278,-0.889503677,1.659371741,-0.425115134,1.883990905,1.739462694,1.359316066,1.123935883,1.323337209,1.810987157,1.703754202,2.05278328,1.797998629,1.835402902,2.187963684,-0.578027264,-1.423109076,1.797967087,0.920363739,2.333111556,-0.348651031,-1.927387326,0.02077898,-0.442978797,0.558356847,-0.239851242,-0.529455294,-0.308571168
dm-test-3ba3bde4a1440134bb38ec22ba50db59986b544c,M20,2,2,4,2,3,2,3,3,2,2,4,4,-0.739240028,-1.278289983,-1.23340652,-0.612757466,-1.552905879,-1.311820202,-0.703645318,-0.915257369,-1.498515865,-1.80123938,-2.105021087,0.029957121,0.568379991,3.179268633,0.839307413,2.211000245,1.364724336,2.233652406,1.650565874,-1.315770294,-1.63417487,-1.146302097,-0.743318691,-0.812896009,-1.572818078,-1.400040955,-1.714358777,-2.258773582,-1.326289173,-1.951280699,-2.276914932,-2.146351677,-1.888177665,0.259633448,-1.560296548,-0.853133713,-0.395354808,-1.112175762,-0.918094881,-2.238231601,-1.78916569,-1.432619147,-1.979229474
dm-test-3ba3bde4a1440134bb38ec22ba50db59986b544c,M23,5,5,5,4,5,5,5,5,3,5,5,3,0.900086389,0.862465009,0.975185766,-1.509111152,0.961377249,0.858502796,1.215749264,0.353011,-0.577276095,-0.881743838,-0.609116662,0.959326462,-0.488082467,0.057073681,-1.040999047,0.671281531,-0.305130901,0.738580186,-0.425115134,0.963843066,1.024154037,1.072961571,0.889402541,0.732731047,1.446509963,1.104529014,1.157636537,0.315393934,0.895686017,0.689069867,-0.815299304,-1.023053015,0.295130835,0.065012298,-0.13329393,-0.509608973,-0.926618881,-0.796981447,-0.794886572,-0.37039239,-0.013717,-0.356798447,-0.308571168
dm-test-3ba3bde4a1440134bb38ec22ba50db59986b544c,M2,3,5,3,3,2,5,4,3,3,5,5,2,-0.233235443,-0.690998254,-0.421034456,-1.906033898,-0.880224162,-0.835970065,-0.592208603,-0.592995438,0.444519748,-0.824023786,0.525116795,0.500842393,0.08613146,-0.288699402,-1.198172785,-0.110870025,-0.889503677,-0.254337523,-0.425115134,-0.683576982,-0.828921666,-0.260146169,-0.011519137,-0.052506897,-1.402670779,-1.136372669,-1.309025211,-1.07162221,-0.427476018,-0.856399603,-0.33911137,0.437796222,-0.300584298,-0.944721577,-1.282028297,-0.185479311,-0.403365734,-1.37395308,0.152161521,-0.653370205,-1.544482983,-0.577776242,-1.129426041
dm-test-3ba3bde4a1440134bb38ec22ba50db59986b544c,M0,5,5,5,4,5,5,5,5,3,5,5,4,-0.786617736,-0.15883683,-0.014065502,-2.034660357,-0.48750125,-0.788892383,-0.732314932,-0.265098423,0.265212004,0.879780458,0.762472957,0.109034916,0.48361815,-0.629068441,-0.791874754,-0.739456423,-0.632773772,-0.938308038,-0.425115134,-0.393597883,-0.436111532,-0.229277717,-0.119755756,-0.154938214,-0.65279811,-0.601924951,-0.731130572,-0.867026743,-0.107712862,-0.610709949,-0.202078574,0.609818942,-0.344360034,-0.537387883,-1.464861415,1.133698084,0.639098738,0.35190337,0.776851825,0.558356847,-0.809155086,0.165700063,-0.661589558
dm-test-3ba3bde4a1440134bb38ec22ba50db59986b544c,M22,4,5,5,4,5,5,5,5,4,5,5,3,-0.357368325,-0.095940334,-0.025955,0.340387173,-0.570872393,-0.083463502,-0.475665073,0.439798546,-0.061021172,0.879780458,0.159681344,0.500842393,0.08613146,-0.629068441,-0.393936943,-0.094217011,-0.504475144,-0.130863195,-0.425115134,-0.200973187,-0.52583152,-0.118090811,-0.033529428,-0.070657144,-0.91102966,-0.696848602,-1.046011244,-0.637620965,-0.173749463,-0.51528969,-0.519570499,-0.657560467,-0.580645524,1.236145976,-1.863253583,0.098051285,-1.97478821,1.936087206,-0.31704598,-0.291060738,-0.239851242,-0.219090799,-0.417428574
dm-test-3ba3bde4a1440134bb38ec22ba50db59986b544c,M8,3,5,5,3,2,5,5,2,2,5,5,2,-0.003743409,0.382849689,0.253127415,-1.182587134,0.337898897,0.252405024,0.623947011,0.109705276,0.003034346,0.879780458,0.318770299,0.500842393,0.08613146,-0.629068441,0.862886069,-0.065913232,0.611066134,-0.130863195,-0.425115134,0.545367596,0.193111216,-0.027729542,0.042799008,-0.020140601,-0.790611718,-0.676279729,-0.302276178,0.43826018,0.093295862,0.313802736,-0.459503597,-0.7541864,-0.646724248,-0.356985289,-1.347734272,-0.795224571,-0.285481689,-0.609728595,-1.831961932,-0.022332612,0.170347405,-1.14806103,0.47387971
dm-test-3ba3bde4a1440134bb38ec22ba50db59986b544c,M10,2,5,5,3,1,5,5,1,3,5,5,3,0.865176866,-0.346012338,-0.380870902,-0.908890317,0.010396658,-0.366004319,-0.393793855,-0.019851033,0.149523286,0.879780458,-0.748556045,1.199306437,-0.843566663,-0.629068441,-0.672621282,0.858075013,-0.889503677,0.803958218,-0.425115134,0.199996184,-0.151906083,-0.415400161,-0.36404954,-0.660590055,-0.244349107,-0.033390466,-0.145292449,0.011450172,-0.325535218,-0.187338468,-0.747316504,-1.485803749,-0.064426157,-0.390392955,-0.406574935,-0.179440135,-0.611964834,0.874713852,0.331419518,-0.320394335,-0.663978013,-0.416535488,-1.284168346
dm-test-3ba3bde4a1440134bb38ec22ba50db59986b544c,M9,2,5,4,5,1,5,3,3,2,5,5,3,0.125960369,0.447594174,0.408595308,-0.242249343,0.203601697,0.512198002,-0.178602011,0.383216905,-0.019300208,0.879780458,-0.979511367,0.736614046,-0.197905701,-0.629068441,0.026017171,1.221418272,0.736362404,1.067332143,0.868409883,0.841725284,0.267931792,0.386026345,0.095701937,-0.36639398,-0.069660858,0.079666358,0.144061565,0.79640262,0.471109476,0.786263723,-0.706971821,-1.960053272,0.254996786,0.124760347,-0.587778167,-1.461464823,-0.493291484,-1.436282917,-1.794898513,-0.651565087,0.164344404,-1.012238056,0.057264235
dm-test-3ba3bde4a1440134bb38ec22ba50db59986b544c,M23_dynamicmix,4,2,5,5,4,2,5,5,3,3,5,4,0.837557981,1.171569455,1.248016928,1.556589691,1.305839174,1.158342036,1.349489489,1.79785721,-0.53064589,-0.872872936,-0.875562223,0.909038404,-0.42935682,-0.044938413,-1.526446013,0.738966156,-0.336204443,0.884022774,-0.425115134,1.369279773,1.348116462,1.377963859,1.194106758,1.002377675,1.406013919,1.091082248,1.332750864,0.491191461,1.2846412,1.019490053,-0.959190042,-0.932980686,0.752435967,1.607267919,-0.015499322,-1.622552008,-1.334295324,-1.218815862,-2.081295706,-0.397299862,-0.317745394,-0.091460872,0.196015589
dm-test-4e0de0ec6d5b9df174f54d03158de8f30aac861f,M11,3,4,5,3,1,3,5,3,3,4,5,3,-0.434381498,0.437770428,0.543312195,-0.005075342,-0.174718061,0.369547904,0.068242064,-0.187376412,0.269841215,0.879780458,-0.602017394,-0.464715069,0.17967393,-0.629068441,0.310874344,0.692135303,0.934362969,0.738580186,0.019772316,-0.048098447,-0.135404544,0.495294265,0.679351764,0.603470746,0.369993167,0.562480337,-0.187469441,-0.097211526,0.462831411,0.163789106,-0.428454284,-0.396800093,-0.269660502,-0.208523022,-0.376155296,-0.405960347,-1.820761703,-1.590745337,-1.142460491,-0.424478304,0.412199089,-0.716140381,-0.429804575
dm-test-4e0de0ec6d5b9df174f54d03158de8f30aac861f,M13,2,1,5,1,1,2,5,2,2,1,5,1,-0.591624942,0.166482047,0.37173722,-0.24990383,-0.609561977,-0.098386071,-0.154312513,-0.377665722,-0.24799059,-1.187349135,-0.841524416,-0.639016248,0.382820505,1.354604055,0.97426552,0.805186973,2.095974067,0.746851718,3.021744479,-0.157197127,-0.561825029,0.410422528,0.645845139,1.017961718,0.294533557,0.707645932,-0.331926327,-0.003416004,0.327840408,0.151746615,-0.226373136,-0.63389434,-2.012043778,-0.361733262,-1.119778036,-1.303042132,-0.821360165,-1.168204087,-1.366408954,-0.320394335,0.212569345,-0.716140381,-0.856408881
dm-test-4e0de0ec6d5b9df174f54d03158de8f30aac861f,M1,4,5,5,4,3,5,5,5,2,5,5,4,-1.148123141,0.82033563,0.763727354,-0.154340656,0.035675198,0.07280665,0.140694439,0.011367408,0.48929971,0.879780458,0.608725097,-0.910141029,0.720694003,-0.629068441,1.169550511,-0.739456423,1.286407268,-0.536403639,1.501031816,0.69646124,0.096932817,0.220583392,0.107698244,-0.45657203,0.190317552,0.43958393,-0.028876067,0.203131359,0.86520732,0.597891537,0.615824276,0.452547345,0.516443748,0.349953167,-0.018472487,0.168557037,-0.460181266,-1.400568419,0.794997971,0.434765912,0.085330071,-0.577776242,-0.085393593
dm-test-4e0de0ec6d5b9df174f54d03158de8f30aac861f,M14,3,5,5,3,1,5,5,2,2,5,5,3,-0.205844379,-0.192011206,0.066228192,-0.219366489,-0.931124905,-0.370763455,-0.379332469,-0.854280432,-0.687526241,0.879780458,-0.062296315,-0.39315647,0.08613146,-0.629068441,1.723321266,-0.147537169,2.445810932,0.255460514,2.815350117,-0.216151254,-0.87112665,0.185277238,0.752842375,1.128839113,0.303866907,0.601130023,-0.57900732,0.681598675,0.225882823,0.542046958,-0.583276016,-0.288240908,-0.33022299,-0.65955044,-0.091422593,-1.279577955,-1.784650189,-1.655300306,-1.74018754,-0.631839882,-1.427965134,-0.634370156,-1.168256209
dm-test-4e0de0ec6d5b9df174f54d03158de8f30aac861f,M15,4,5,5,4,2,5,5,4,3,5,5,2,0.224145997,0.142420336,0.300991247,0.138117043,0.049067133,0.02515759,0.124037448,-0.249750171,-0.721612304,0.879780458,0.07739872,-0.038497091,-0.343676144,-0.629068441,1.650777789,-0.924642957,1.985385285,-0.622682266,2.522132989,-0.182818317,-0.108475342,0.532972011,0.411159108,-0.330463571,0.487399682,0.637048188,-0.097389787,0.519862266,0.39124114,0.518137925,-0.428454284,-0.271267548,-0.148142926,0.145766529,0.163612193,0.123478497,0.521163147,0.362989798,-1.0490597,-0.022332612,0.932947907,-0.634370156,-0.828077464
dm-test-4e0de0ec6d5b9df174f54d03158de8f30aac861f,M12,4,5,5,5,4,5,5,4,4,5,5,5,-1.25006148,1.021206946,0.977562183,0.014255246,0.47523558,-0.003095992,0.233920411,0.225858541,-0.041642746,-0.767683025,0.898230849,-0.990946566,0.889980395,-0.505835119,-0.975668138,-0.548677073,-0.889503677,-0.334283695,-0.425115134,0.884627748,0.517276209,0.320430727,0.285695976,-0.216841126,-0.016083302,0.294864625,0.08121732,-0.243552652,1.178162458,0.448061305,1.081490285,0.539836896,-0.306801845,1.407925066,-0.350800414,-0.504559426,1.417774415,-1.285892055,-0.110170365,0.111552191,0.728303969,-0.463271238,0.699517996
dm-test-4e0de0ec6d5b9df174f54d03158de8f30aac861f,M5,4,5,4,4,2,5,3,3,2,5,5,3,-1.148123141,0.82033563,0.763727354,-0.158853846,0.035675198,0.07280665,0.140694439,-0.004984814,0.772480592,0.879780458,0.839990778,-0.84734106,0.642638753,-0.629068441,1.023282143,-1.338664174,1.326988869,-1.455862904,1.606719916,0.492728049,0.096932817,0.220583392,0.107698244,-0.45657203,0.190317552,0.495901386,0.041002366,0.111287089,0.752361271,0.477809878,0.245889984,1.033709885,0.530057239,0.28740722,0.099124758,-0.469552401,0.796848862,-0.110194684,0.165707978,0.050412813,0.992381556,-0.999941712,-0.673970658
dm-test-4e0de0ec6d5b9df174f54d03158de8f30aac861f,M17,5,5,5,4,5,5,5,5,5,5,5,3,0.858746273,0.370096952,0.423165587,-0.109360339,0.718748801,0.408042846,0.605864878,-0.164744583,0.19790478,-0.899702507,-1.521473091,0.228344713,-0.614154979,0.079065741,-1.383005266,1.260823343,-0.889503677,1.263229539,-0.425115134,0.507866312,0.759623937,0.652728792,0.482793399,0.1547175,-0.206271148,-0.045289367,0.318299207,0.762320503,0.378444559,0.700383991,-0.583276016,-1.190616327,0.04861405,0.453032606,0.713451772,1.530776793,0.406808993,0.566751299,0.641511079,0.558356847,1.196807172,1.652850144,0.510159532
dm-test-4e0de0ec6d5b9df174f54d03158de8f30aac861f,M20,5,3,3,3,4,5,3,5,4,5,5,3,-1.266156294,0.470684843,0.316572386,0.413788774,-0.031225732,-0.697590624,-0.355393495,0.770152823,0.313338037,-0.773695224,-0.862683493,-0.941742921,0.784842041,-0.420892559,0.208595739,1.030861555,0.008718475,0.974485421,-0.425115134,0.387987068,0.019498955,-0.286565541,-0.372753786,-0.470663925,-0.016083302,0.260882218,-0.377746002,-0.161656333,0.756295989,0.262673363,0.38815831,-0.014045731,-0.366486194,1.132490081,-0.333496465,0.78886671,-0.336789529,1.111625348,2.310474217,-0.489646912,-1.068244734,-1.14806103,-0.373072786
dm-test-4e0de0ec6d5b9df174f54d03158de8f30aac861f,M23,5,5,5,4,5,5,5,5,3,5,5,5,0.653636712,0.845436345,0.904021994,0.354594876,1.08881296,0.74013355,0.550984551,0.764193581,-0.409668915,-0.881743838,-1.418937475,0.115024815,-0.488082467,0.057073681,-1.040999047,0.851062042,-0.889503677,1.038113202,-0.425115134,0.999669067,1.143647996,0.965758377,0.704916565,0.498061985,0.606505194,0.802143646,0.553898348,0.854618835,0.915718243,1.067746288,-0.03739403,-1.01811094,-0.113670465,0.425231855,0.285630237,0.456590867,-0.029422716,0.962614842,0.641511079,1.067569158,3.082290532,1.652850144,0.802208291
dm-test-4e0de0ec6d5b9df174f54d03158de8f30aac861f,M2,3,5,5,4,1,5,5,4,3,5,5,3,-1.148123141,0.82033563,0.763727354,-0.154340656,0.035675198,0.07280665,0.140694439,0.011367408,0.802786754,0.879780458,0.589211901,-0.910141029,0.720694003,-0.629068441,1.169550511,-0.739456423,1.286407268,-0.536403639,1.501031816,0.69646124,0.096932817,0.220583392,0.107698244,-0.45657203,0.190317552,0.495901386,0.041002366,0.175887351,0.854512009,0.582006563,0.38815831,0.454192308,0.476149735,0.278126016,0.267102002,0.650566639,-0.285481689,0.450136553,-0.54502888,0.111552191,0.823085036,-0.399801839,-0.737547241
dm-test-4e0de0ec6d5b9df174f54d03158de8f30aac861f,M0,4,5,5,4,4,5,5,5,3,5,5,3,-2.20847618,1.238363299,1.049010839,-0.220888422,0.138703016,-0.249303802,-0.124065181,0.274940368,0.482606643,-0.728203982,2.015769134,-1.582311088,2.08136059,-0.617919172,-0.73678299,-0.987667869,-0.882776871,-1.200751185,-0.425115134,1.078023014,0.194626003,0.011338125,0.008823264,-0.350418093,-0.163959363,0.205892214,-0.289870326,-0.281978954,1.439926464,0.559312558,1.52540264,1.728395247,0.335739516,1.82792736,0.337107255,-0.165874662,1.72984682,0.776889571,-0.119140628,0.395670736,0.605399876,-0.091460872,0.662169404
dm-test-4e0de0ec6d5b9df174f54d03158de8f30aac861f,M22,5,5,5,3,5,5,5,5,5,5,5,4,0.782104724,0.799800479,0.897373498,1.566436422,1.158127333,0.586510237,1.136216562,1.336513563,-1.343599296,0.879780458,-1.361624845,0.179722538,-0.548402801,-0.629068441,-0.975668138,0.983409532,-0.263681182,1.125501988,-0.425115134,1.093953009,1.1962359,0.994563161,0.713525719,0.523956349,0.833584596,0.997047211,0.601218575,1.380824711,1.044488533,1.478133045,-0.147812406,-1.013193086,0.030759823,0.980645817,0.835323517,0.914340225,-0.611964834,0.870385835,0.370926348,-0.05497371,1.382809008,1.652850144,-0.149788952
dm-test-4e0de0ec6d5b9df174f54d03158de8f30aac861f,M8,3,5,5,4,3,5,5,4,4,5,5,5,0.564346157,0.324345451,0.395715452,0.22125419,0.430765981,0.326878061,0.550984551,-0.145196595,0.132977873,0.879780458,-0.584397153,0.179722538,-0.548402801,-0.629068441,-1.383005266,-0.172577354,-0.889503677,0.245581219,-0.425115134,0.599538126,0.471946055,0.605262851,0.704916565,0.498061985,0.606505194,1.011699612,0.439663499,0.373736881,0.612070869,0.583764375,-0.226373136,-0.286694602,-0.208527754,0.357862098,-0.185960807,0.762851716,1.991183868,0.778893452,0.150658126,0.501519155,2.454248838,1.652850144,0.51516502
dm-test-4e0de0ec6d5b9df174f54d03158de8f30aac861f,M10,2,5,5,3,1,5,5,3,2,5,5,3,0.131958349,-0.709870019,-0.455289045,-0.13481737,-0.933391298,-0.902444394,-0.817915931,-0.774176324,-0.561601695,-1.252136079,-0.436024652,-0.129580054,-0.255622077,1.533774182,-0.122203771,0.734651752,1.063384207,0.609931798,0.15681405,-0.390395065,-0.877588213,-0.294370749,-0.393711589,-0.938441496,0.073212666,0.192246831,-0.554676854,-0.033152542,0.206103108,0.062002085,-0.226373136,-0.646593668,-0.9219518,-0.762265943,-1.215195813,-1.366849378,0.78466718,-1.740325912,-1.323295136,-1.189776885,-1.264613048,-0.420484536,-1.200099142
dm-test-4e0de0ec6d5b9df174f54d03158de8f30aac861f,M9,3,5,5,2,1,5,5,4,2,5,5,3,0.394286053,-0.069109794,0.136449631,-0.085463108,-0.456068858,-0.155307238,0.168039535,-0.45365744,0.462652831,-1.267272035,-0.535967431,0.015073836,-0.384609242,1.639088924,0.469409153,1.052588688,0.806537574,0.94035418,0.19352281,-0.414514182,-0.397345372,0.347449102,0.206310503,-0.675152777,0.130036751,0.43305105,-0.361863457,-0.366467328,-0.021305408,-0.234423295,-0.428454284,-1.460049325,-0.810475511,0.011444592,-1.074308009,0.836233496,-0.029422716,0.301740735,-0.465969038,0.111552191,0.814732587,-0.716140381,-0.569256198
